id,title,text
wg1_ch02_executive-summary_p1,NO_TITLE,"Chapter 3 assesses the emissions pathways literature in order to identify their key characteristics (both in commonalities and differences) and to understand how societal choices may steer the system into a particular direction (high confidence)  . More than 2000 quantitative emissions pathways were submitted to the IPCC’s Sixth Assessment Report AR6 scenarios database, out of which 1202 scenarios included sufficient information for assessing the associated warming consistent with WGI. Five Illustrative Mitigation Pathways (IMPs) were selected, each emphasising a different scenario element as its defining feature: heavy reliance on renewables (IMP-Ren), strong emphasis on energy demand reductions (IMP-LD), extensive use of carbon dioxide removal (CDR) in the energy and the industry sectors to achieve net negative emissions (IMP-Neg), mitigation in the context of broader sustainable development (IMP-SP), and the implications of a less rapid and gradual strengthening of near-term mitigation actions (IMP-GS). {3.2, 3.3}"
wg1_ch02_executive-summary_p2,NO_TITLE,"Pathways consistent with the implementation and extrapolation of countries’ implemented policies until the end of 2020 see greenhouse gas (GHG) emissions reaching 54–61GtCO2-eq yr–1 by 2030 and to 47–67 GtCO2-eq yr–1 by 2050, leading to a median global warming of 2.2°C to 3.5°C by 2100 (medium confidence). These pathways consider policies at the time that they were developed. The Shared Socio-economic Pathways (SSPs) permit a more systematic assessment of future GHG emissions and their uncertainties than was possible in AR5. The main emissions drivers include growth in population, reaching 8.5–9.7 billion by 2050, and an increase in global GDP of 2.7–4.1% per year between 2015 and 2050. Final energy demand in the absence of any new climate policies is projected to grow to around 480–750 EJ yr –1 in 2050 (compared to around 390 EJ in 2015) (medium confidence). The highest emissions scenarios in the literature result in global warming of >5°C by 2100, based on assumptions of rapid economic growth and pervasive climate policy failures ( high conf idence). {3.3}"
wg1_ch02_executive-summary_p3,NO_TITLE,"Many pathways in the literature show how tolimit global warming compared to pre-industrial times to 2°C (>67%) with no overshoot or to limit warming to 1.5°C (>50%) with no or limited overshoot. The likelihood of limiting warming to 1.5°C with no or limited overshoot has dropped in AR6 compared to theSpecial Report on Global Warming of 1.5°C (SR1.5) because global GHG emissions have risen since the time SR1.5 was published, leading to higher near-term emissions (2030) and higher cumulative CO2 emissions until the time of net zero (medium confidence)  . Only a small number of published pathways limit global warming to 1.5°C without overshoot over the course of the 21st century. {3.3, Annex III.II.3}"
wg1_ch02_executive-summary_p4,NO_TITLE,"Cost-effective mitigation pathways assuming immediate action1 tolimit warming to 2°C (>67%) are associated with net global GHG emissions of 30–49GtCO2-eq yr–1by 2030 and 14–26GtCO2-eq yr–1by 2050 (medium confidence). This corresponds to reductions, relative to 2019 levels, of 13–45% by 2030 and 52–76% by 2050. Pathways that limit global warming to below 1.5°C with no or limited overshoot require a further acceleration in the pace of the transformation, with net GHG emissions typically around 21–36 GtCO2-eq yr –1 by 2030 and 1–15 GtCO2-eq yr –1 by 2050; thus, reductions of 34–60% by 2030 and 73–98% by 2050 relative to 2019 levels. {3.3}"
wg1_ch02_executive-summary_p5,NO_TITLE,"Pathways following Nationally Determined Contributions (NDCs) announced prior to COP262 until 2030 reach annual emissions of 47–57GtCO2-eq by 2030, thereby making it impossible to limit warming to 1.5°C with no or limited overshoot and strongly increasing the challenge to limit warming to 2°C (>67%) (high confidence). A high overshoot of 1.5°C increases the risks from climate impacts and increases the dependence on large-scale carbon dioxide removal from the atmosphere. A future consistent with NDCs announced prior to COP26 implies higher fossil fuel deployment and lower reliance on low-carbon alternatives until 2030, compared to mitigation pathways with immediate action to limit warming to 2°C (>67%) or lower. To limit warming to 2°C (>67%) after following the NDCs to 2030, the pace of global GHG emission reductions would need to accelerate rapidly from 2030 onward: to an average of 1.4–2.0 GtCO2-eq yr –1 between 2030 and 2050, which is around two-thirds of the global CO2 emission reductions in 2020 due to the COVID-19 pandemic, and around 70% faster than in immediate action pathways that limit warming to 2°C (>67%). Accelerating emission reductions after following an NDC pathway to 2030 would be particularly challenging because of the continued buildup of fossil fuel infrastructure that would be expected to take place between now and 2030. {3.5, 4.2}"
wg1_ch02_executive-summary_p6,NO_TITLE,"Pathways accelerating actions compared to NDCs announced prior to COP26 that reduce annual GHG emissions to48 (38–52) GtCO2-eqby 2030, or 2–9GtCO2-eq below projected emissions from fully implementing NDCs announced prior to COP26, reduce the mitigation challenge forlimiting warming to 2°C (>67%) after 2030 (medium confidence). The accelerated action pathways are characterised by a global, but regionally differentiated, roll out of regulatory and pricing policies. Compared to NDCs, they see less fossil fuels and more low-carbon fuels until 2030, and narrow, but do not close the gap to pathways assuming immediate global action using all available least-cost abatement options. All delayed or accelerated action pathways that limit warming to 2°C (>67%) converge to a global mitigation regime at some point after 2030 by putting a significant value on reducing carbon and other GHG emissions in all sectors and regions. {3.5}"
wg1_ch02_executive-summary_p7,NO_TITLE,"Mitigation pathways limiting warming to 1.5°C (>50%) with no or limited overshoot reach 50% reductions of CO2 in the 2030s, relative to 2019, then reduce emissions further to reach net zero CO2 emissions in the 2050s. Pathwayslimiting warming to 2°C (>67%) reach 50% reductions in the 2040s and net zero CO2by 2070s (medium confidence). {3.3, Cross-Chapter Box 3 in this chapter}"
wg1_ch02_executive-summary_p8,NO_TITLE,"Peak warming in mitigation pathways is determined by the cumulative net CO2 emissions until the time of net zero CO2and the warming contribution of other GHGs and climate forcers at that time (high confidence). Cumulative net CO2 emissions from 2020 to the time of net zero CO2 are 510 (330–710) GtCO2 in pathways that limit warming to 1.5°C (>50%) with no or limited overshoot and 890 (640–1160) GtCO2 in pathways limiting warming to 2°C (>67%). These estimates are consistent with the assessment of remaining carbon budgets by WGI after adjusting for differences in peak warming levels. {3.3, Box 3.4}"
wg1_ch02_executive-summary_p9,NO_TITLE,"Rapid reductions in non-CO2GHGs, particularly methane, would lower the level of peak warming (high confidence). Residual non-CO2 emissions at the time of reaching net zero CO2 range between 5 and 11 GtCO2-eq yr –1 in pathways limiting warming to 2°C (>67%) or lower. Methane (CH4) is reduced by around 19% (4–46%) in 2030 and 45% (29–64%) in 2050, relative to 2019. Methane emission reductions in pathways limiting warming to 1.5°C (>50%) with no or limited overshoot are substantially higher by 2030, 34% (21–57%), but only moderately so by 2050, 51% (35–70%). Methane emissions reductions are thus attainable at relatively lower GHG prices but are at the same time limited in scope in most 1.5°C–2°C pathways. Deeper methane emissions reductions by 2050 could further constrain the peak warming. N2O emissions are reduced too, but similar to CH4, emission reductions saturate for more stringent climate goals. In the mitigation pathways, the emissions of cooling aerosols are reduced due to reduced use of fossil fuels. The overall impact on non-CO2-related warming combines these factors. {3.3}"
wg1_ch02_executive-summary_p10,NO_TITLE,"Net zero GHG emissions imply net negative CO2 emissions at a level compensating residual non-CO2 emissions. Only 30% of the pathways limiting warming to 2°C (>67%) or lower reach net zero GHG emissions in the 21st century (high confidence). In those pathways reaching net zero GHGs, it is achieved around 10 to 40 years later than for net zero CO2 (medium confidence). The reported quantity of residual non-CO2 emissions depends on accounting: the choice of GHG metric. Reaching and sustaining global net zero GHG emissions, measured in terms of GWP-100, results in a gradual decline of temperature ( high confidence). {Cross-Chapter Box 2 in Chapter 2, 3.3, Cross-Chapter Box 3 in this chapter}"
