term,description,wikipedia_url
pesticides,"Pesticidesare substances that are used tocontrolpests.[1]They includeherbicides,insecticides,nematic...",https://en.wikipedia.org/wiki/pesticides
Remittances,"Aremittanceis a non-commercialtransfer of moneyby aforeign worker, a member of adiasporacommunity, o...",https://en.wikipedia.org/wiki/Remittances
neonatal mortality,Perinatal mortality(PNM) is the death of afetusorneonateand is the basis to calculate the perinatalm...,https://en.wikipedia.org/wiki/neonatal_mortality
respiratory diseases,"Respiratory diseases, orlung diseases,[1]arepathologicalconditions affecting the organs and tissues ...",https://en.wikipedia.org/wiki/respiratory_diseases
dust storms,"Adust storm, also called asandstorm, is ameteorological phenomenoncommon inaridandsemi-aridregions.[...",https://en.wikipedia.org/wiki/dust_storms
afforestation,Afforestationis the establishment of a forest or stand of trees in an area where there was no recent...,https://en.wikipedia.org/wiki/afforestation
Canadian arctic,"Northern Canada(French:Nord du Canada), colloquiallythe Northorthe Territories, is the vast northern...",https://en.wikipedia.org/wiki/Canadian_arctic
Haemorrhagic fever,Viral hemorrhagic fevers(VHFs) are a diverse group ofdiseases. Viral means a health problem caused b...,https://en.wikipedia.org/wiki/Haemorrhagic_fever
forestation,"Forest managementis abranchofforestryconcerned with overall administrative, legal, economic, and soc...",https://en.wikipedia.org/wiki/forestation
green economy,"Agreen economyis aneconomythat aims at reducing environmental risks and ecological scarcities, and t...",https://en.wikipedia.org/wiki/green_economy
adaptation,Collective intelligenceCollective actionSelf-organized criticalityHerd mentalityPhase transitionAgen...,https://en.wikipedia.org/wiki/adaptation
migration,"Migration,migratory, ormigratemay refer to:",https://en.wikipedia.org/wiki/migration
Nicaragua,This is an accepted version of this page,https://en.wikipedia.org/wiki/Nicaragua
risk perception,Risk perceptionis thesubjectivejudgement that people make about the characteristics and severity of ...,https://en.wikipedia.org/wiki/risk_perception
diarrhoeal diseases,"Diarrhea(American English), also spelleddiarrhoeaordiarrhœa(British English), is the condition of ha...",https://en.wikipedia.org/wiki/diarrhoeal_diseases
Vietnam,"Vietnam,[e][f]officially theSocialist Republic of Vietnam,[g][h]is a country at the eastern edge ofm...",https://en.wikipedia.org/wiki/Vietnam
Kentucky,This is an accepted version of this page,https://en.wikipedia.org/wiki/Kentucky
marginalisation,Social exclusionorsocial marginalisationis the social disadvantage and relegation to the fringe ofso...,https://en.wikipedia.org/wiki/marginalisation
Ixodes ricinus,"Ixodes ricinus, thecastor bean tick, is a chieflyEuropeanspecies of hard-bodiedtick. It may reach a ...",https://en.wikipedia.org/wiki/Ixodes_ricinus
indices,Index(pl.:indexesorindices) may refer to:,https://en.wikipedia.org/wiki/indices
Pandemics,Apandemic(/pænˈdɛmɪk/pan-DEM-ik) is anepidemicof aninfectious diseasethat has a sudden increase in c...,https://en.wikipedia.org/wiki/Pandemics
feasibility,Feasibilitymay refer to:,https://en.wikipedia.org/wiki/feasibility
dioxins,Dioxinmay refer to anumber of different substances. Most notably:,https://en.wikipedia.org/wiki/dioxins
Mycobacterium avium,Mycobacterium aviumcomplexis a group ofmycobacteriacomprisingMycobacterium intracellulareandMycobact...,https://en.wikipedia.org/wiki/Mycobacterium_avium
pastoralists,"Pastoralismis a form ofanimal husbandrywheredomesticated animals(known as ""livestock"") are released ...",https://en.wikipedia.org/wiki/pastoralists
salmonellosis,Salmonellosisis asymptomatic infectioncaused bybacteriaof theSalmonellatype.[1]It is the most common...,https://en.wikipedia.org/wiki/salmonellosis
erosion,"Erosionis the action of surface processes (such aswater floworwind) that removessoil,rock, or dissol...",https://en.wikipedia.org/wiki/erosion
deep vein thrombosis,Deep vein thrombosis(DVT) is a type ofvenous thrombosisinvolving the formation of ablood clotin adee...,https://en.wikipedia.org/wiki/deep_vein_thrombosis
allergens,Anallergenis an otherwise harmless substance that triggers anallergic reactionin sensitive individua...,https://en.wikipedia.org/wiki/allergens
Lyme borreliosis,"Lyme disease, also known asLyme borreliosis, is atick-borne diseasecaused by species ofBorreliabacte...",https://en.wikipedia.org/wiki/Lyme_borreliosis
riots,Ariotormob violenceis a form ofcivil disordercommonly characterized by a group lashing out in a viol...,https://en.wikipedia.org/wiki/riots
Batwa,"TheTwa, often referred to asBatwaorMutwa(singular), are indigenous hunter-gatherer peoples of the Gr...",https://en.wikipedia.org/wiki/Batwa
Sweden,– inEurope(green & dark grey)– in theEuropean Union(green) – [Legend],https://en.wikipedia.org/wiki/Sweden
zooanthroponosis,"Areversezoonosis, also known as azooanthroponosis(Greekzoon""animal"",anthropos""man"",nosos""disease"") o...",https://en.wikipedia.org/wiki/zooanthroponosis
refugees,"Arefugee, according to theUnited Nations High Commissioner for Refugees(UNHCR), is a person ""forced ...",https://en.wikipedia.org/wiki/refugees
drowning,Drowningis a type ofsuffocationinduced by the submersion of the mouth and nose in a liquid. Submersi...,https://en.wikipedia.org/wiki/drowning
